Player,Tm,FantPos,Age,G,GS,Cmp,Att,Yds,TD,Int,Att,Yds,Y/A,TD,Tgt,Rec,Yds,Y/R,TD,Fmb,FL,TD,2PM,2PP,FantPt,PPR,DKPt,FDPt,VBD,PosRank,OvRank,Year
Jamari Thrash,CLE,WR,24,9,0,0,0,0,0,0,0,0,0,0,7,3,22,7.33,0,0,0,0,0,0,2,5.2,5.2,3.7,0,191,,2024
Austin Trammell,JAX,WR,26,1,0,0,0,0,0,0,0,0,0,0,3,2,40,20.00,0,1,1,0,0,0,2,4.0,5.0,3.0,0,192,,2024
Jonathan Ward,PIT,RB,27,4,0,0,0,0,0,0,5,22,4.40,0,0,0,0,0,0,0,0,0,0,0,2,2.2,2.2,2.2,0,127,,2024
Blake Watson,DEN,RB,25,2,0,0,0,0,0,0,4,10,2.50,0,2,1,13,13.00,0,0,0,0,0,0,2,3.3,3.3,2.8,0,126,,2024
Shane Zylstra,DET,TE,28,12,1,0,0,0,0,0,0,0,0,0,1,1,22,22.00,0,0,0,0,0,0,2,3.2,3.2,2.7,0,97,,2024
Kyle Allen,PIT,QB,28,1,0,1,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8,0.8,0.8,0,71,,2024
Robbie Chosen,MIA,WR,31,2,0,0,0,0,0,0,0,0,0,0,4,1,5,5.00,0,0,0,0,0,0,1,1.5,1.5,1.0,0,211,,2024
Javon Baker,NWE,WR,22,11,1,0,0,0,0,0,0,0,0,0,4,1,12,12.00,0,0,0,0,0,0,1,2.2,2.2,1.7,0,198,,2024
Chris Collier,2TM,RB,24,8,0,0,0,0,0,0,5,12,2.40,0,2,1,-4,-4.00,0,0,0,0,0,0,1,1.8,1.8,1.3,0,133,,2024
Jaelon Darden,2TM,WR,25,12,1,0,0,0,0,0,0,0,0,0,1,1,6,6.00,0,0,0,0,0,0,1,1.6,1.6,1.1,0,207,,2024
Tyrion Davis-Price,PHI,RB,24,1,0,0,0,0,0,0,3,7,2.33,0,0,0,0,0,0,0,0,0,0,0,1,0.7,0.7,0.7,0,134,,2024
Zach Davidson,BUF,TE,26,2,0,0,0,0,0,0,0,0,0,0,2,1,5,5.00,0,0,0,0,0,0,1,1.5,1.5,1.0,0,111,,2024
Josiah Deguara,JAX,TE,27,15,0,0,0,0,0,0,0,0,0,0,3,3,14,4.67,0,0,0,0,0,0,1,4.4,4.4,2.9,0,101,,2024
Grant Dubose,MIA,WR,23,3,0,0,0,0,0,0,0,0,0,0,4,2,11,5.50,0,0,0,0,0,0,1,3.1,3.1,2.1,0,200,,2024
Ross Dwelley,ATL,TE,29,17,0,0,0,0,0,0,0,0,0,0,1,1,5,5.00,0,0,0,0,0,0,1,1.5,1.5,1.0,0,112,,2024
Jody Fortson,KAN,TE,29,3,0,0,0,0,0,0,0,0,0,0,3,1,5,5.00,0,0,0,0,0,0,1,1.5,1.5,1.0,0,113,,2024
Feleipe Franks,CAR,TE,27,16,0,0,0,0,0,0,0,0,0,0,3,1,12,12.00,0,0,0,0,0,0,1,2.2,2.2,1.7,0,102,,2024
Myles Gaskin,MIN,RB,27,5,0,0,0,0,0,0,3,-1,-0.33,0,1,1,11,11.00,0,0,0,0,0,0,1,2.0,2.0,1.5,0,130,,2024
Reggie Gilliam,BUF,FB,27,15,0,0,0,0,0,0,3,7,2.33,0,0,0,0,0,0,0,0,0,0,0,1,0.7,0.7,0.7,0,135,,2024
Isaiah Hodgins,NYG,WR,26,3,0,0,0,0,0,0,0,0,0,0,2,2,12,6.00,0,0,0,0,0,0,1,3.2,3.2,2.2,0,199,,2024
George Holani,SEA,RB,25,5,0,0,0,0,0,0,3,10,3.33,0,1,1,-1,-1.00,0,0,0,0,0,0,1,1.9,1.9,1.4,0,131,,2024
Brandon Johnson,PIT,WR,26,3,0,0,0,0,0,0,0,0,0,0,1,1,9,9.00,0,0,0,0,0,0,1,1.9,1.9,1.4,0,204,,2024
Collin Johnson,CHI,WR,27,9,0,0,0,0,0,0,0,0,0,0,2,1,6,6.00,0,0,0,0,0,0,1,1.6,1.6,1.1,0,208,,2024
Josh Johnson,BAL,QB,38,6,0,2,3,17,0,0,4,1,0.25,0,0,0,0,0,0,0,0,0,0,0,1,0.8,0.8,0.8,0,70,,2024
Kameron Johnson,TAM,WR,22,5,0,0,0,0,0,0,2,11,5.50,0,1,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.1,0,201,,2024
Brevin Jordan,HOU,TE,24,2,1,0,0,0,0,0,0,0,0,0,3,2,7,3.50,0,0,0,0,0,0,1,2.7,2.7,1.7,0,105,,2024
Ramel Keyton,LVR,WR,24,8,0,0,0,0,0,0,0,0,0,0,3,1,7,7.00,0,0,0,0,0,0,1,1.7,1.7,1.2,0,206,,2024
David Martin-Robinson,TEN,TE,25,5,2,0,0,0,0,0,0,0,0,0,2,1,6,6.00,0,0,0,0,0,0,1,1.6,1.6,1.1,0,110,,2024
Tyreik McAllister,LVR,WR,26,3,0,0,0,0,0,0,2,11,5.50,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.1,0,202,,2024
Nick Mullens,MIN,QB,29,4,0,2,2,38,0,0,3,-2,-0.67,0,0,0,0,0,0,0,0,0,0,0,1,1.3,1.3,1.3,0,68,,2024
Chris Oladokun,KAN,QB,27,1,0,0,0,0,0,0,1,5,5.00,0,0,0,0,0,0,1,0,0,0,0,1,0.5,0.5,0.5,0,72,,2024
Kendric Pryor,CIN,WR,26,1,0,0,0,0,0,0,0,0,0,0,1,1,9,9.00,0,0,0,0,0,0,1,1.9,1.9,1.4,0,205,,2024
John Ross,PHI,WR,29,1,0,0,0,0,0,0,0,0,0,0,2,1,6,6.00,0,0,0,0,0,0,1,1.6,1.6,1.1,0,209,,2024
Cody Schrader,LAR,RB,25,1,0,0,0,0,0,0,1,3,3.00,0,1,1,6,6.00,0,0,0,0,0,0,1,1.9,1.9,1.4,0,132,,2024
Tyler Scott,CHI,WR,23,11,0,0,0,0,0,0,0,0,0,0,1,1,5,5.00,0,0,0,0,0,0,1,1.5,1.5,1.0,0,212,,2024
John Samuel Shenker,LVR,TE,26,8,0,0,0,0,0,0,0,0,0,0,1,1,7,7.00,0,0,0,0,0,0,1,1.7,1.7,1.2,0,106,,2024
Jarrett Stidham,DEN,QB,28,3,0,0,0,0,0,0,4,5,1.25,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.5,0.5,0,73,,2024
Jack Stoll,2TM,TE,26,11,2,0,0,0,0,0,0,0,0,0,3,2,10,5.00,0,0,0,0,0,0,1,3.0,3.0,2.0,0,103,,2024
Geoff Swaim,CLE,TE,31,8,2,0,0,0,0,0,0,0,0,0,1,1,7,7.00,0,0,0,0,0,0,1,1.7,1.7,1.2,0,107,,2024
Trent Taylor,SFO,WR,30,2,0,0,0,0,0,0,0,0,0,0,1,1,11,11.00,0,0,0,0,0,0,1,2.1,2.1,1.6,0,203,,2024
Ian Thomas,CAR,TE,28,5,2,0,0,0,0,0,0,0,0,0,6,3,7,2.33,0,0,0,0,0,0,1,3.7,3.7,2.2,0,108,,2024
Eric Tomlinson,LAC,TE,32,9,1,0,0,0,0,0,0,0,0,0,4,2,9,4.50,0,0,0,0,0,0,1,2.9,2.9,1.9,0,104,,2024
Casey Washington,ATL,WR,23,8,0,0,0,0,0,0,0,0,0,0,2,1,14,14.00,0,0,0,0,0,0,1,2.4,2.4,1.9,0,197,,2024
Mike White,BUF,QB,29,1,0,3,11,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.1,0,69,,2024
Jared Wiley,KAN,TE,24,7,2,0,0,0,0,0,0,0,0,0,1,1,7,7.00,0,0,0,0,0,0,1,1.7,1.7,1.2,0,109,,2024
Isaiah Williams,2TM,WR,23,8,0,0,0,0,0,0,0,0,0,0,3,2,6,3.00,0,0,0,0,0,0,1,2.6,2.6,1.6,0,210,,2024
Maurice Alexander,DET,WR,27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,214,,2024
Tyson Bagent,CHI,QB,24,4,0,2,2,11,0,0,6,-7,-1.17,0,0,0,0,0,0,0,0,0,0,0,0,-0.3,-0.3,-0.3,0,77,,2024
Brenden Bates,2TM,TE,25,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,,2024
Andrew Beck,2TM,TE,28,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,,2024
Braxton Berrios,MIA,WR,29,6,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,,2024
Khari Blasingame,2TM,RB,28,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,,2024
Gary Brightwell,CLE,RB,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,,2024
British Brooks,HOU,RB,25,5,0,0,0,0,0,0,1,2,2.00,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0,138,,2024
Jake Browning,CIN,QB,28,3,0,0,0,0,0,0,2,-2,-1.00,0,0,0,0,0,0,0,0,0,0,0,0,-0.2,-0.2,-0.2,0,76,,2024
Marquez Callaway,TAM,WR,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,,2024
Joshua Cephus,JAX,WR,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,,2024
Irvin Charles,NYJ,WR,27,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,,2024
Elijah Cooks,JAX,WR,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,,2024
Baylor Cupp,KAN,TE,24,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,,2024
Kaden Davis,CLE,WR,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,,2024
Jeff Driskel,WAS,QB,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,,2024
Alex Erickson,NWE,WR,32,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,,2024
Darrynton Evans,CHI,RB,26,5,0,0,0,0,0,0,3,3,1.00,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0.3,0,137,,2024
Erik Ezukanma,MIA,WR,24,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,,2024
Princeton Fant,DAL,TE,25,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,,2024
Anthony Firkser,2TM,TE,29,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,,2024
Dez Fitzpatrick,LAC,WR,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,,2024
John FitzPatrick,GNB,TE,24,9,0,0,0,0,0,0,0,0,0,0,1,1,2,2.00,0,0,0,0,0,0,0,1.2,1.2,0.7,0,114,,2024
Bryce Ford-Wheaton,NYG,WR,24,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,,2024
Troy Hairston,HOU,FB,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,,2024
Deonte Harty,BAL,WR,27,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,,2024
Parker Hesse,DET,TE,29,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,,2024
Evan Hull,IND,RB,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,,2024
Keaontay Ingram,KAN,RB,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,,2024
Jermaine Jackson,NOR,WR,24,4,0,0,0,0,0,0,1,-1,-1.00,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,0,245,,2024
Trishton Jackson,MIN,WR,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,,2024
Jaylen Johnson,LAC,WR,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,,2024
Jakob Johnson,NYG,FB,30,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,,2024
Velus Jones Jr.,2TM,WR,27,3,0,0,0,0,0,0,3,11,3.67,0,1,1,8,8.00,0,1,1,0,0,0,0,0.9,1.9,0.4,0,246,,2024
Nikola Kalinic,LAR,TE,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,,2024
John Kelly,BAL,RB,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,,2024
Joshua Kelley,TEN,RB,27,3,0,0,0,0,0,0,1,2,2.00,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0,139,,2024
Tom Kennedy,DET,WR,28,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,,2024
Ko Kieft,TAM,TE,26,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,,2024
Zack Kuntz,NYJ,TE,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,,2024
Marcedes Lewis,CHI,TE,40,17,4,0,0,0,0,0,0,0,0,0,2,1,2,2.00,0,0,0,0,0,0,0,1.2,1.2,0.7,0,115,,2024
Tyler Mabry,SEA,TE,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,,2024
Jordan Matthews,CAR,TE,32,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,,2024
Tanner McLachlan,CIN,TE,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,,2024
Dante Miller,NYG,RB,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,,2024
Kendall Milton,CIN,RB,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,,2024
James Mitchell,DET,TE,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,,2024
Chris Moore,ARI,WR,31,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,,2024
Chris Moore,WAS,WR,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,,2024
Skyy Moore,KAN,WR,24,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,,2024
Jalen Moreno-Cropper,DAL,WR,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,,2024
Nick Muse,MIN,TE,26,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,,2024
Thomas Odukoya,TEN,TE,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,,2024
Zach Pascal,ARI,WR,30,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,,2024
Jaret Patterson,LAC,RB,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,,2024
Adam Prentice,NOR,FB,27,17,7,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,,2024
James Proche,CLE,WR,28,9,0,0,0,0,0,0,0,0,0,0,3,3,21,7.00,0,1,1,0,0,0,0,3.1,4.1,1.6,0,213,,2024
Teagan Quitoriano,HOU,TE,24,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,,2024
Brenden Rice,LAC,WR,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,,2024
Keilan Robinson,JAX,RB,24,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,,2024
Justyn Ross,KAN,WR,25,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,,2024
Brady Russell,SEA,TE,26,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,,2024
Justin Shorter,LVR,TE,24,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,,2024
Brandon Smith,NYJ,WR,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,,2024
Irv Smith Jr.,HOU,TE,26,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,,2024
Equanimeous St. Brown,NOR,WR,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,,2024
Stephen Sullivan,CAR,TE,28,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,,2024
Cody Thompson,TAM,WR,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,,2024
Jake Tonges,SFO,TE,25,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,,2024
Robert Tonyan,MIN,TE,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,,2024
Kyle Trask,TAM,QB,26,4,0,1,1,5,0,0,5,-4,-0.80,0,0,0,0,0,0,0,0,0,0,0,0,-0.2,-0.2,-0.2,0,75,,2024
Laquon Treadwell,IND,WR,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,,2024
Brycen Tremayne,WAS,WR,25,2,0,0,0,0,0,0,0,0,0,0,1,1,-2,-2.00,0,0,0,0,0,0,0,0.8,0.8,0.3,0,247,,2024
C.J. Uzomah,PHI,TE,31,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,,2024
Ke'Shawn Vaughn,SFO,RB,27,3,0,0,0,0,0,0,2,4,2.00,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.4,0.4,0,136,,2024
Jalen Virgil,BUF,WR,26,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,,2024
Travis Vokolek,ARI,TE,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,,2024
Carlos Washington,ATL,RB,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,,2024
Montrell Washington,KAN,WR,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,,2024
Jared Wayne,HOU,WR,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,,2024
Xavier Weaver,ARI,WR,24,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,,2024
Jack Westover,NWE,TE,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,,2024
Mitchell Wilcox,NWE,TE,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,,2024
Avery Williams,ATL,RB,26,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,,2024
Brayden Willis,SFO,TE,25,10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,,2024
D.J. Williams,TAM,RB,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,,2024
Rodney Williams,PIT,TE,26,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,,2024
Trayveon Williams,CIN,RB,27,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,,2024
Roman Wilson,PIT,WR,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,,2024
Colson Yankoff,WAS,TE,24,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,,2024
Dareke Young,SEA,WR,25,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,,2024
Sam Howell,SEA,QB,24,2,0,5,14,24,0,1,1,2,2.00,0,0,0,0,0,0,0,0,0,0,0,-1,-0.8,0.2,0.2,0,78,,2024
Dylan Laube,LVR,RB,25,10,0,0,0,0,0,0,1,0,0.00,0,0,0,0,0,0,1,1,0,0,0,-2,-2.0,-1.0,-2.0,0,156,,2024
Steven Sims,2TM,WR,27,9,0,0,0,0,0,0,1,0,0.00,0,0,0,0,0,0,2,1,0,0,0,-2,-2.0,-1.0,-2.0,0,248,,2024
Kadarius Toney,CLE,WR,25,3,0,0,0,0,0,0,2,-4,-2.00,0,1,0,0,0,0,1,1,0,0,0,-2,-2.4,-1.4,-2.4,0,249,,2024
Clayton Tune,ARI,QB,25,6,0,2,2,8,0,0,7,-4,-0.57,0,0,0,0,0,0,1,1,0,0,0,-2,-2.1,-1.1,-2.1,0,79,,2024
Jha'Quan Jackson,TEN,WR,24,12,0,0,0,0,0,0,1,-5,-5.00,0,3,1,8,8.00,0,5,2,0,0,0,-4,-2.7,-0.7,-3.2,0,250,,2024
